Customer Index,SHAP Sum,Feature,Feature Value,SHAP Value
242,0.6729813798100487,age,30.0,0.00043483410798216937
242,0.6729813798100487,balance_cash,1905.75,-0.1450636636159652
242,0.6729813798100487,balance_investment,0.0,-0.002038416284995037
242,0.6729813798100487,balance_pension,18398.68,-0.11565445881411505
242,0.6729813798100487,balance_3a,0.0,-0.016521395691352154
242,0.6729813798100487,app_logins,1.0,0.0033401008917826403
242,0.6729813798100487,income,0.0,-0.07439894252198882
242,0.6729813798100487,has_twint,1.0,-4.0757581982688864e-05
242,0.6729813798100487,has_credit_card,0.0,-0.002729285705827351
242,0.6729813798100487,has_partner_account,0.0,-0.0015469480383580958
242,0.6729813798100487,account_trx_ls_amount,3470.44,-0.008705245262299287
242,0.6729813798100487,card_trx_ls_amount,6167.36,-0.014129772543860782
242,0.6729813798100487,investment_risk_score,0.0,-0.0013993686790490757
242,0.6729813798100487,vermoegenszuwachs_3mo,607.56,-0.06805790999263081
242,0.6729813798100487,vermoegenszuwachs_6mo,1909.32,0.176509389511466
242,0.6729813798100487,rs_ch,0.0,0.003569754621712491
242,0.6729813798100487,rs_c,0.0,-0.002108531716366997
242,0.6729813798100487,rs_b,1.0,0.01156905109651234
242,0.6729813798100487,rs_aus,0.0,0.0002040476244292222
242,0.6729813798100487,rs_l,0.0,0.00034714287554379555
242,0.6729813798100487,rs_s,0.0,0.0
242,0.6729813798100487,residence_status_b,1.0,0.015196334664669848
242,0.6729813798100487,residence_status_c,0.0,-0.004195992030035995
242,0.6729813798100487,residence_status_ch,0.0,0.004629678765663812
242,0.6729813798100487,residence_status_l,0.0,0.0005903571714588906
242,0.6729813798100487,residence_status_s,0.0,0.0
172,0.6723931647769678,age,41.0,0.007998888957172313
172,0.6723931647769678,balance_cash,4455.61,-0.0979230533835107
172,0.6723931647769678,balance_investment,0.0,-0.002264126916124951
172,0.6723931647769678,balance_pension,0.0,0.013218333393278953
172,0.6723931647769678,balance_3a,0.0,-0.018441110591666074
172,0.6723931647769678,app_logins,0.0,-0.020406467972061363
172,0.6723931647769678,income,5390.92,-0.06893166482177548
172,0.6723931647769678,has_twint,0.0,0.009292777814971486
172,0.6723931647769678,has_credit_card,1.0,0.03401904741447652
172,0.6723931647769678,has_partner_account,0.0,0.0006948015892339754
172,0.6723931647769678,account_trx_ls_amount,3630.19,-0.02158341221588671
172,0.6723931647769678,card_trx_ls_amount,990.06,0.04020063475936695
172,0.6723931647769678,investment_risk_score,0.0,-0.0013083332864334807
172,0.6723931647769678,vermoegenszuwachs_3mo,1475.54,-0.15224650490554267
172,0.6723931647769678,vermoegenszuwachs_6mo,4637.02,0.16976487979243757
172,0.6723931647769678,rs_ch,1.0,0.002735238117202243
172,0.6723931647769678,rs_c,0.0,0.0005582142925413792
172,0.6723931647769678,rs_b,0.0,-0.0019706348000909204
172,0.6723931647769678,rs_aus,0.0,0.0004342857119627297
172,0.6723931647769678,rs_l,0.0,0.001333809526040568
172,0.6723931647769678,rs_s,0.0,0.0
172,0.6723931647769678,residence_status_b,0.0,-0.0012212698435905623
172,0.6723931647769678,residence_status_c,0.0,0.00018869046936742962
172,0.6723931647769678,residence_status_ch,1.0,0.0036016667567491823
172,0.6723931647769678,residence_status_l,0.0,0.0020553174454835243
172,0.6723931647769678,residence_status_s,0.0,0.0
106,0.18902166304445928,age,33.0,0.005001031818028423
106,0.18902166304445928,balance_cash,21199.59,-0.036152181053275854
106,0.18902166304445928,balance_investment,0.0,-0.0014661904437525664
106,0.18902166304445928,balance_pension,0.0,0.031308253971801606
106,0.18902166304445928,balance_3a,0.0,-0.01841865031990892
106,0.18902166304445928,app_logins,5.0,0.010708492078338168
106,0.18902166304445928,income,7558.93,-0.003417379392085422
106,0.18902166304445928,has_twint,0.0,-0.01233015877129219
106,0.18902166304445928,has_credit_card,0.0,-0.0006534920998092275
106,0.18902166304445928,has_partner_account,1.0,0.0016398015609047434
106,0.18902166304445928,account_trx_ls_amount,1553.65,-0.00037869049991059
106,0.18902166304445928,card_trx_ls_amount,1969.43,0.021560555551550353
106,0.18902166304445928,investment_risk_score,0.0,-0.0021735714107489913
106,0.18902166304445928,vermoegenszuwachs_3mo,9936.78,-0.015876428095943994
106,0.18902166304445928,vermoegenszuwachs_6mo,23114.09,0.011734008198727679
106,0.18902166304445928,rs_ch,1.0,0.0012436111319948395
106,0.18902166304445928,rs_c,0.0,0.001371904757543234
106,0.18902166304445928,rs_b,0.0,-0.0019398015572369331
106,0.18902166304445928,rs_aus,0.0,0.0003733333380660042
106,0.18902166304445928,rs_l,0.0,0.0022674603213818046
106,0.18902166304445928,rs_s,0.0,0.0
106,0.18902166304445928,residence_status_b,0.0,-0.0018042856306419708
106,0.18902166304445928,residence_status_c,0.0,5.10714523261413e-05
106,0.18902166304445928,residence_status_ch,1.0,0.005069404837504407
106,0.18902166304445928,residence_status_l,0.0,0.0020819047516852152
106,0.18902166304445928,residence_status_s,0.0,0.0
267,0.18744773782242194,age,53.49995633509376,-0.0029442495271177903
267,0.18744773782242194,balance_cash,24951.09,-0.032025160905159285
267,0.18744773782242194,balance_investment,0.0,-0.0024426983246667077
267,0.18744773782242194,balance_pension,0.0,0.027285472737166857
267,0.18744773782242194,balance_3a,0.0,-0.02066908688897456
267,0.18744773782242194,app_logins,5.0,-0.0006802814929005763
267,0.18744773782242194,income,7321.82,-0.02423992267871654
267,0.18744773782242194,has_twint,1.0,0.0005038095041163615
267,0.18744773782242194,has_credit_card,0.0,-0.001484523810358951
267,0.18744773782242194,has_partner_account,1.0,-0.001558055659461388
267,0.18744773782242194,account_trx_ls_amount,4052.68,0.0028789249440706044
267,0.18744773782242194,card_trx_ls_amount,306.89,-0.026608694106416805
267,0.18744773782242194,investment_risk_score,0.0,-0.0004454364237608388
267,0.18744773782242194,vermoegenszuwachs_3mo,10238.81,-0.024423534691504756
267,0.18744773782242194,vermoegenszuwachs_6mo,23816.66,0.0032895203130601657
267,0.18744773782242194,rs_ch,1.0,0.00259281390810429
267,0.18744773782242194,rs_c,0.0,0.0008423809529631398
267,0.18744773782242194,rs_b,0.0,-0.0028322618810125277
267,0.18744773782242194,rs_aus,0.0,0.00038500000606291
267,0.18744773782242194,rs_l,0.0,0.002186028153882944
267,0.18744773782242194,rs_s,0.0,0.0
267,0.18744773782242194,residence_status_b,0.0,-0.003469960236106999
267,0.18744773782242194,residence_status_c,0.0,0.0004013491963269189
267,0.18744773782242194,residence_status_ch,1.0,0.0007013095954243909
267,0.18744773782242194,residence_status_l,0.0,0.002557261885085609
267,0.18744773782242194,residence_status_s,0.0,0.0
